,OBJECTID,ID,NAME,ADDRESS,CITY,STATE,ZIP,ZIP4,TELEPHONE,TYPE,STATUS,POPULATION,COUNTY,COUNTYFIPS,COUNTRY,LATITUDE,LONGITUDE,NAICS_CODE,NAICS_DESC,SOURCE,SOURCEDATE,VAL_METHOD,VAL_DATE,WEBSITE,STATE_ID,ALT_NAME,ST_FIPS,OWNER,TTL_STAFF,BEDS,TRAUMA,HELIPAD,geometry
55,7056,0002114203,BUFFALO GENERAL MEDICAL CENTER,100 HIGH ST,BUFFALO,NY,14203,NOT AVAILABLE,(716) 859-5600,GENERAL ACUTE CARE,OPEN,501,ERIE,36029,USA,42.9008684130001,-78.8662097609999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-03-12T00:00:00,http://www.kaleidahealth.org/bgmc/,1401001H,KALEIDA HEALTH ADULT HOSPITAL DBA BUFFALO GENERAL HOSPITAL,36,NON-PROFIT,-999,501,NOT AVAILABLE,Y,POINT (-78.86620976099994 42.90086841300007)
77,7078,0002414220,MERCY HOSPITAL,565 ABBOTT RD,BUFFALO,NY,14220,NOT AVAILABLE,(716) 434-9111,GENERAL ACUTE CARE,OPEN,438,ERIE,36029,USA,42.8475014320001,-78.8119710349999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-03-12T00:00:00,http://www.chsbuffalo.org/Facilities/Hospitals/MHOB,1401008H,NOT AVAILABLE,36,NON-PROFIT,-999,438,NOT AVAILABLE,Y,POINT (-78.81197103499994 42.84750143200006)
78,7079,0002612455,MARGARETVILLE MEMORIAL HOSPITAL,42084 STATE HIGHWAY 28,MARGARETVILLE,NY,12455,NOT AVAILABLE,(845) 586-2631,CRITICAL ACCESS,OPEN,15,DELAWARE,36025,USA,42.146653558,-74.6420692679999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.hahv.org/find-care/locations/margaretville-hospital/,1226701C,NOT AVAILABLE,36,NON-PROFIT,-999,15,NOT AVAILABLE,N,POINT (-74.64206926799994 42.14665355800002)
79,7080,0002714217,KENMORE MERCY HOSPITAL,2950 ELMWOOD AVE,BUFFALO,NY,14217,NOT AVAILABLE,(716) 447-6100,GENERAL ACUTE CARE,OPEN,184,ERIE,36029,USA,42.9775954450001,-78.8801177719999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.chsbuffalo.org/Facilities/Hospitals/KMH,1404000H,NOT AVAILABLE,36,NON-PROFIT,-999,184,NOT AVAILABLE,N,POINT (-78.88011777199995 42.97759544500006)
80,7081,0003414263,ROSWELL PARK CANCER INSTITUTE,666 ELM STR,BUFFALO,NY,14263,NOT AVAILABLE,(716) 845-2300,GENERAL ACUTE CARE,OPEN,123,ERIE,36029,USA,42.899205097,-78.8648869469999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-03-12T00:00:00,http://www.roswellpark.org,1401010H,NOT AVAILABLE,36,GOVERNMENT - DISTRICT/AUTHORITY,-999,123,NOT AVAILABLE,Y,POINT (-78.86488694699995 42.89920509700005)
81,7082,0003712883,MOSES LUDINGTON HOSPITAL,1019 WICKER ST,TICONDEROGA,NY,12883,NOT AVAILABLE,(518) 585-2831,CRITICAL ACCESS,OPEN,15,ESSEX,36031,USA,43.849525134,-73.437023993,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,www.interlakeshealth.com,1564701C,NOT AVAILABLE,36,NON-PROFIT,-999,15,NOT AVAILABLE,Y,POINT (-73.43702399299997 43.84952513400003)
82,7083,0003812983,ADIRONDACK MEDICAL CENTER,2233 STATE ROUTE 86,SARANAC LAKE,NY,12983,NOT AVAILABLE,(518) 891-4141,GENERAL ACUTE CARE,OPEN,97,FRANKLIN,36033,USA,44.3450410360001,-74.1431367609999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.adirondackhealth.org/locations/adirondack-medical-center-at-saranac-lake/,1623001H,NOT AVAILABLE,36,NON-PROFIT,-999,97,NOT AVAILABLE,Y,POINT (-74.14313676099994 44.34504103600005)
83,7084,0004413365,LITTLE FALLS HOSPITAL,140 BURWELL ST,LITTLE FALLS,NY,13365,NOT AVAILABLE,(315) 823-1000,CRITICAL ACCESS,OPEN,25,HERKIMER,36043,USA,43.0442400370001,-74.8474931649999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.bassett.org/little-falls-hospital/,2129700C,NOT AVAILABLE,36,NON-PROFIT,-999,25,NOT AVAILABLE,N,POINT (-74.84749316499995 43.04424003700007)
84,7085,0004613607,RIVER HOSPITAL,4 FULLER ST,ALEXANDRIA BAY,NY,13607,NOT AVAILABLE,(315) 482-2511,CRITICAL ACCESS,OPEN,15,JEFFERSON,36045,USA,44.337708766,-75.9205080519999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.riverhospital.org,2221700C,NOT AVAILABLE,36,NON-PROFIT,-999,15,NOT AVAILABLE,N,POINT (-75.92050805199995 44.33770876600006)
85,7086,0004913346,COMMUNITY MEMORIAL HOSPITAL,150 BROAD ST,HAMILTON,NY,13346,NOT AVAILABLE,(315) 824-1100,CRITICAL ACCESS,OPEN,25,MADISON,36053,USA,42.813435086,-75.5434049639999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.communitymemorial.org,2625700C,NOT AVAILABLE,36,NON-PROFIT,-999,25,NOT AVAILABLE,Y,POINT (-75.54340496399993 42.81343508600002)
86,7087,0005014620,HIGHLAND HOSPITAL,1000 SOUTH AVE,ROCHESTER,NY,14620,NOT AVAILABLE,(585) 473-2200,GENERAL ACUTE CARE,OPEN,261,MONROE,36055,USA,43.1352912040001,-77.60599645,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2013-12-30T00:00:00,https://www.urmc.rochester.edu/highland.aspx,2701001H,NOT AVAILABLE,36,GOVERNMENT - DISTRICT/AUTHORITY,-999,261,NOT AVAILABLE,N,POINT (-77.60599644999995 43.13529120400005)
87,7088,0005213618,CARTHAGE AREA HOSPITAL,1001 WEST ST,CARTHAGE,NY,13618,NOT AVAILABLE,(315) 493-1000,CRITICAL ACCESS,OPEN,35,JEFFERSON,36045,USA,43.98725597,-75.594091308,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.carthagehospital.com,2238700C,NOT AVAILABLE,36,NON-PROFIT,-999,35,NOT AVAILABLE,N,POINT (-75.59409130799999 43.98725597000003)
88,7089,0006111561,LONG BEACH MEDICAL CENTER,455 E BAY DR,LONG BEACH,NY,11561,NOT AVAILABLE,(516) 897-1000,GENERAL ACUTE CARE,CLOSED,162,NASSAU,36059,USA,40.594546587,-73.652228489,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://longbeachmedicalcenter.org/,2902000H,NOT AVAILABLE,36,NON-PROFIT,-999,162,NOT AVAILABLE,N,POINT (-73.65222848899998 40.59454658700002)
89,7090,0006311580,LONG ISLAND JEWISH VALLEY STREAM,900 FRANKLIN AVE,VALLEY STREAM,NY,11580,NOT AVAILABLE,(516) 256-6000,GENERAL ACUTE CARE,OPEN,330,NASSAU,36059,USA,40.6811275040001,-73.686299199,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,https://www.northwell.edu/find-care/locations/long-island-jewish-valley-stream,2910000H,FRANKLIN HOSPITAL,36,NON-PROFIT,-999,330,NOT AVAILABLE,N,POINT (-73.68629919899996 40.68112750400006)
90,7091,0006711714,ST. JOSEPH HOSPITAL,4295  HEMPSTEAD TURNPIKE,BETHPAGE,NY,11714,NOT AVAILABLE,(516) 579-6000,GENERAL ACUTE CARE,OPEN,203,NASSAU,36059,USA,40.72677129,-73.4787181949999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://stjosephhospital.chsli.org/,2952006H,NEW ISLAND HOSPITAL,36,NON-PROFIT,-999,203,NOT AVAILABLE,N,POINT (-73.47871819499994 40.72677129000005)
91,7092,0006811530,MERCY MEDICAL CENTER,1000 N VILLAGE AVE,ROCKVILLE CENTRE,NY,11530,NOT AVAILABLE,(516) 705-2525,GENERAL ACUTE CARE,OPEN,375,NASSAU,36059,USA,40.6885130310001,-73.6316038099999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.mercymedicalcenter.chsli.org,2909000H,NOT AVAILABLE,36,NON-PROFIT,-999,375,NOT AVAILABLE,N,POINT (-73.63160380999994 40.68851303100007)
92,7093,0007411548,SAINT FRANCIS HOSPITAL,100 PORT WASHINGTON BLVD,ROSLYN,NY,11548,NOT AVAILABLE,(516) 562-6000,GENERAL ACUTE CARE,OPEN,364,NASSAU,36059,USA,40.804754732,-73.6705896829999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.stfrancisheartcenter.com/index.html,2953000H,ST. FRANCIS HOSPITAL OF ROSLYN,36,NON-PROFIT,-999,364,NOT AVAILABLE,N,POINT (-73.67058968299995 40.80475473200004)
93,7094,0007713440,ROME MEMORIAL HOSPITAL,1500 N JAMES ST,ROME,NY,13440,NOT AVAILABLE,(315) 338-7000,GENERAL ACUTE CARE,OPEN,130,ONEIDA,36065,USA,43.2291343300001,-75.4423549919999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.romehospital.org,3201002H,NOT AVAILABLE,36,NON-PROFIT,-999,130,NOT AVAILABLE,N,POINT (-75.44235499199993 43.22913433000008)
94,7095,0007813501,ST. ELIZABETH MEDICAL CENTER,2209 GENESEE ST,UTICA,NY,13501,NOT AVAILABLE,(315) 801-8100,GENERAL ACUTE CARE,OPEN,201,ONEIDA,36065,USA,43.082171433,-75.266112032,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-03-12T00:00:00,http://www.stemc.org,3202002H,NOT AVAILABLE,36,NON-PROFIT,-999,201,LEVEL III,Y,POINT (-75.26611203199997 43.08217143300004)
