,OBJECTID,ID,NAME,ADDRESS,CITY,STATE,ZIP,ZIP4,TELEPHONE,TYPE,STATUS,POPULATION,COUNTY,COUNTYFIPS,COUNTRY,LATITUDE,LONGITUDE,NAICS_CODE,NAICS_DESC,SOURCE,SOURCEDATE,VAL_METHOD,VAL_DATE,WEBSITE,STATE_ID,ALT_NAME,ST_FIPS,OWNER,TTL_STAFF,BEDS,TRAUMA,HELIPAD,geometry,index_right,STATEFP10,COUNTYFP10,TRACTCE10,BLOCKCE10,GEOID10,NAME10,MTFCC10,UR10,UACE10,UATYPE,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10
139,7140,0015010456,BRONX-LEBANON HOSPITAL CENTER - FULTON DIVISION,1276 FULTON AVE,BRONX,NY,10456,NOT AVAILABLE,(718) 409-7742,GENERAL ACUTE CARE,OPEN,164,BRONX,36005,USA,40.831714789,-73.904056984,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.bronxcare.org,7000001H,NOT AVAILABLE,36,NON-PROFIT,-999,164,NOT AVAILABLE,N,POINT (1010800.593493477 242307.9413700263),311684,36,005,014500,1000,360050145001000,Block 1000,G5040,U,63217,U,S,26420,0,+40.8316758,-073.9046919
142,7143,0017311237,WYCKOFF HEIGHTS MEDICAL CENTER,374 STOCKHOLM ST,BROOKLYN,NY,11237,NOT AVAILABLE,(718) 963-7272,GENERAL ACUTE CARE,OPEN,324,KINGS,36047,USA,40.7039640410001,-73.9177636969999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.wyckoffhospital.org,7001035H,NOT AVAILABLE,36,NON-PROFIT,-999,324,NOT AVAILABLE,N,POINT (1007051.190994923 195760.2602161781),189640,36,047,044300,4001,360470443004001,Block 4001,G5040,U,63217,U,S,12719,0,+40.7042015,-073.9175593
143,7144,0018110021,LENOX HILL HOSPITAL,100 E 77TH ST,NEW YORK,NY,10021,NOT AVAILABLE,(212) 434-2060,GENERAL ACUTE CARE,OPEN,632,NEW YORK,36061,USA,40.773702681,-73.960890772,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.lenoxhillhospital.org,7002017H,NOT AVAILABLE,36,NON-PROFIT,-999,632,NOT AVAILABLE,N,POINT (995082.2501440708 221159.9699416652),195951,36,061,012800,4000,360610128004000,Block 4000,G5040,U,63217,U,S,12592,0,+40.7736661,-073.9608975
144,7145,0019210304,RICHMOND UNIVERSITY MEDICAL CENTER - BAYLEY SETON CAMPUS,75 VANDERBILT AVE,STATEN ISLAND,NY,10304,NOT AVAILABLE,(718) 390-6000,PSYCHIATRIC,OPEN,25,RICHMOND,36085,USA,40.6224278220001,-74.075354595,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://rumcsi.org/main/behavioralhealth.aspx,7004006H,NOT AVAILABLE,36,NON-PROFIT,-999,25,NOT AVAILABLE,N,POINT (963331.3062481014 166052.6171273485),84882,36,085,002700,1006,360850027001006,Block 1006,G5040,U,63217,U,S,149523,0,+40.6225487,-074.0759877
145,7146,0019411355,FLUSHING HOSPITAL MEDICAL CENTER,45 TH AVE & PARSONS BLVD,FLUSHING,NY,11355,NOT AVAILABLE,(718) 670-5918,GENERAL ACUTE CARE,OPEN,293,QUEENS,36081,USA,40.7554099230001,-73.816465518,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.flushinghospital.org,7003001H,NOT AVAILABLE,36,NON-PROFIT,-999,293,NOT AVAILABLE,N,POINT (1035098.258761276 214546.1655054897),316933,36,081,086100,2003,360810861002003,Block 2003,G5040,U,63217,U,S,23818,0,+40.7556944,-073.8170173
146,7147,0019811691,ST. JOHN'S EPISCOPAL HOSPITAL-SOUTH SHORE,327 BEACH 19TH ST,FAR ROCKAWAY,NY,11691,NOT AVAILABLE,(718) 868-7320,GENERAL ACUTE CARE,OPEN,241,QUEENS,36081,USA,40.598707984,-73.753550616,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.ehs.org,1635,NOT AVAILABLE,36,NON-PROFIT,-999,241,NOT AVAILABLE,N,POINT (1052689.424572535 157498.1408951136),40367,36,081,099801,3004,360810998013004,Block 3004,G5040,U,63217,U,S,24833,0,+40.5985187,-073.7535342
151,7152,0114210457,BRONX-LEBANON HOSPITAL CENTER - CONCOURSE DIVISION,1650 GRAND CONCOURSE,BRONX,NY,10457,NOT AVAILABLE,(718) 901-8800,GENERAL ACUTE CARE,OPEN,415,BRONX,36005,USA,40.8434925500001,-73.911146945,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.bronxcare.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,415,NOT AVAILABLE,N,POINT (1008834.215802273 246596.9463050598),242878,36,005,022703,1004,360050227031004,Block 1004,G5040,U,63217,U,S,9451,0,+40.8435035,-073.9111152
155,7156,0115610034,NEW YORK PRESBYTERIAN HOSPITAL - ALLEN HOSPITAL,5141 BROADWAY,NEW YORK,NY,10034,NOT AVAILABLE,(212) 932-4000,GENERAL ACUTE CARE,OPEN,196,NEW YORK,36061,USA,40.873275237,-73.913050326,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.nyp.org/allenhospital,7099003H,NOT AVAILABLE,36,NON-PROFIT,-999,196,NOT AVAILABLE,N,POINT (1008296.810206252 257447.3930514722),5982,36,061,029700,1000,360610297001000,Block 1000,G5040,U,63217,U,S,724707,11193,+40.8717465,-073.9247883
160,7161,0116610021,ROCKEFELLER UNIVERSITY HOSPITAL,1230 YORK AVENUE,NEW YORK,NY,10021,NOT AVAILABLE,(212) 327-7511,GENERAL ACUTE CARE,OPEN,40,NEW YORK,36061,USA,40.7630474440001,-73.954623172,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,https://www.rucares.org/,7002031H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,40,NOT AVAILABLE,N,POINT (996820.2249472169 217278.7510837464),326566,36,061,011600,1006,360610116001006,Block 1006,G5040,U,63217,U,S,62839,0,+40.7625331,-073.9557917
163,7164,0118610019,MOUNT SINAI WEST,1000 TENTH AVENUE,NEW YORK,NY,10019,NOT AVAILABLE,(212) 523-7225,GENERAL ACUTE CARE,OPEN,514,NEW YORK,36061,USA,40.769820607,-73.987401899,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-12T00:00:00,http://www.roosevelthospitalnyc.org/index.aspx,NOT AVAILABLE,MOUNT SINAI ROOSEVELT,36,NON-PROFIT,-999,514,NOT AVAILABLE,N,POINT (987739.5534306825 219743.4336185665),88705,36,061,014500,2000,360610145002000,Block 2000,G5040,U,63217,U,S,21676,0,+40.7695049,-073.9864164
165,7166,0119310038,NEW YORK-PRESBYTERIAN/LOWER MANHATTAN HOSPITAL,170 WILLIAM STREET,NEW YORK,NY,10038,NOT AVAILABLE,(212) 312-5175,GENERAL ACUTE CARE,OPEN,180,NEW YORK,36061,USA,40.7105167880001,-74.0052978259999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.nyp.org/lowermanhattan,NOT AVAILABLE,NEW YORK DOWNTOWN HOSPITAL,36,NON-PROFIT,-999,180,NOT AVAILABLE,N,POINT (982781.2461533722 198136.964591461),268408,36,061,001501,1012,360610015011012,Block 1012,G5040,U,63217,U,S,7819,0,+40.7102920,-074.0049307
308,7309,0016511229,NEW YORK COMMUNITY HOSPITAL,2525 KINGS HIGHWAY,BROOKLYN,NY,11229,NOT AVAILABLE,(718) 692-5300,GENERAL ACUTE CARE,OPEN,134,KINGS,36047,USA,40.6137709920001,-73.948710782,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.nych.com,7001008H,NOT AVAILABLE,36,NON-PROFIT,-999,134,NOT AVAILABLE,N,POINT (998489.9102384932 162893.8777105263),273498,36,047,064200,2003,360470642002003,Block 2003,G5040,U,63217,U,S,6791,0,+40.6136956,-073.9488054
980,400,0015210036,JACOBI MEDICAL CENTER,1400 PELHAM PARKWAY SOUTH,BRONX,NY,10036,NOT AVAILABLE,(212) 430-5235,GENERAL ACUTE CARE,OPEN,457,BRONX,36005,USA,40.8562983570001,-73.847512147,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.nyc.gov/html/hhc/jacobi/home.html,7000002H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,457,LEVEL I,Y,POINT (1026432.808254102 251286.8355439214),269479,36,005,029600,2000,360050296002000,Block 2000,G5040,U,63217,U,S,289122,0,+40.8545124,-073.8462290
981,401,0015310466,MONTEFIORE MEDICAL CENTER - MOSES DIVISION,111 E 210TH ST,BRONX,NY,10466,NOT AVAILABLE,(718) 920-4321,GENERAL ACUTE CARE,OPEN,779,BRONX,36005,USA,40.880079256,-73.879826699,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.montefiore.org,7000006H,NOT AVAILABLE,36,NON-PROFIT,-999,779,NOT AVAILABLE,N,POINT (1017481.733852001 259937.2280022384),73193,36,005,042100,1000,360050421001000,Block 1000,G5040,U,63217,U,S,49939,0,+40.8807796,-073.8801144
